DATE,OPEN,HIGH,LOW,CLOSE,NO. OF SHARES,NO. OF TRADES,Market Capitalization
01-03-2018,2484.5,2496.9,2460.33,2469.73,2470,382,6122179.05
28-02-2018,2462.65,2496.75,2452.93,2492.43,4081,664,10099822.04
27-02-2018,2484.5,2528.63,2454.65,2476.88,8102,1343,20187267.28
26-02-2018,2481,2498.7,2469.03,2480.45,5881,674,14607610.065
23-02-2018,2437.5,2490.9,2437.5,2481.85,12849,1415,31662505.8
22-02-2018,2390,2475,2382.25,2430.28,7966,1705,19346426.75
21-02-2018,2379.7,2399.5,2371.93,2386.1,2285,343,5451358.775
20-02-2018,2370.95,2388.08,2362.95,2368.28,4275,500,10155326.625
19-02-2018,2395,2395,2350.5,2369.35,2150,352,5101412.5
16-02-2018,2400,2405,2366.78,2390.65,5997,870,14308182.33
15-02-2018,2382.5,2401.43,2352,2379.3,4702,657,11175313.93
14-02-2018,2433,2435,2372.55,2379.65,31816,1418,76478505.4
12-02-2018,2348.5,2394.98,2348.5,2383.28,9819,1574,23288115.06
09-02-2018,2290,2337,2275.88,2317.43,5014,802,11564490.16
08-02-2018,2259.5,2321.35,2259.5,2313.55,3698,686,8469991.65
07-02-2018,2305,2305,2246.75,2273.2,3195,588,7271420.625
06-02-2018,2287.5,2293.98,2200,2263.75,9042,1652,20317283.58
05-02-2018,2290,2353.83,2290,2315.75,25562,818,59352791.23
02-02-2018,2349.23,2370.03,2288.18,2365.78,9718,947,22634242.39
01-02-2018,2350,2376.95,2327.63,2370.68,4036,632,9493842.44
31-01-2018,2348.78,2352.98,2317,2336.25,2579,328,6021939.21
30-01-2018,2340.03,2368.75,2318.95,2345,32157,693,75371184.45
29-01-2018,2313.55,2357.53,2308.3,2347.93,6644,627,15499887.26
25-01-2018,2349.98,2349.98,2303.35,2313.18,7580,840,17636120.7
24-01-2018,2335.5,2375.55,2335.5,2350.83,12761,359,30058854.525
23-01-2018,2343.05,2378.08,2342.58,2355.83,47280,853,111596402.4
22-01-2018,2325,2375.73,2325,2352.15,28503,622,66992453.595
19-01-2018,2321,2345.7,2316.9,2341.55,2726,349,6355123.8
18-01-2018,2375,2387.95,2300,2320.9,5446,842,12765287.85
17-01-2018,2313.58,2376.38,2313.58,2370.98,6656,1417,15608186.88
16-01-2018,2365,2385.45,2304.5,2335.55,102620,2107,240641334.5
15-01-2018,2359,2393.2,2352.78,2363.08,4984,706,11826982.16
12-01-2018,2360.4,2383.5,2331.58,2352.73,6370,1446,15017529.8
11-01-2018,2320.5,2374.18,2320.5,2360.4,5731,761,13452605.54
10-01-2018,2329.5,2354.23,2316.83,2342.08,51095,840,119333905.35
09-01-2018,2395,2395,2312.58,2317.65,149107,575,350966565.53
08-01-2018,2300.5,2353.48,2300.5,2340.65,7006,817,16302891.94
05-01-2018,2313.5,2375,2306.43,2321.6,6402,1066,14985257.43
04-01-2018,2333,2340.55,2305.05,2312.18,6311,944,14659190.8
03-01-2018,2335,2353,2328,2332.58,24709,582,57831414.5
02-01-2018,2369.5,2370.73,2325,2333.13,3858,543,9058063.17
01-01-2018,2357.5,2386.8,2357.5,2369.55,4225,494,10022333.75
29-12-2017,2352.5,2364.5,2332.5,2357.88,8693,817,20415510.5
28-12-2017,2367.88,2367.88,2332.53,2337.58,4362,694,10251594.21
27-12-2017,2367.53,2376.68,2364.13,2365.25,13159,378,31192159.395
26-12-2017,2385,2385,2362.5,2367.1,4200,491,9969750
22-12-2017,2400,2411.5,2367.45,2372.43,10306,1385,24625929.35
21-12-2017,2365,2375.33,2356,2366.73,4419,601,10453873.635
20-12-2017,2376.48,2380.68,2362.05,2369.05,3180,431,7540940.7
19-12-2017,2359.4,2408,2339.8,2376,28737,947,68218764.3
18-12-2017,2352.25,2360.33,2300.45,2353.53,16233,3079,37829220.87
15-12-2017,2354.78,2372.5,2341.5,2352,6315,1099,14884455
14-12-2017,2408.15,2408.15,2331.5,2347.5,4696,843,11128698.2
13-12-2017,2430,2433.93,2389.88,2403.5,45985,638,110911451.425
12-12-2017,2405,2453.63,2405,2429.68,79395,686,192875464.425
11-12-2017,2450,2464.1,2418.2,2436.4,155396,609,379344945.4
08-12-2017,2480.5,2481.85,2412.58,2425.48,4677,627,11445624.555
07-12-2017,2388.48,2472.5,2387.53,2458.58,8290,896,20144824.35
06-12-2017,2382.88,2387.5,2359.55,2377.78,4391,547,10422148.275
05-12-2017,2386.28,2402.1,2369.75,2381.83,3499,642,8348351.575
04-12-2017,2407.5,2407.5,2370.65,2376.25,3788,432,9049816.1
01-12-2017,2410,2425,2383.83,2399.68,4853,469,11668625.995
30-11-2017,2407.5,2452.5,2347.5,2391.38,17022,2361,40852800
29-11-2017,2407.6,2420.5,2392.5,2404.83,5062,877,12181703
28-11-2017,2395.65,2425,2386.98,2396.83,2532,434,6091966.68
27-11-2017,2368.5,2410.5,2350.03,2395.9,4755,1673,11318160.075
24-11-2017,2393.58,2394.43,2350,2371.1,8781,1542,20830419.915
23-11-2017,2394.88,2401.15,2379.63,2386.75,3476,564,8308995.64
22-11-2017,2410,2416.73,2375,2385.05,4448,1028,10656807.52
21-11-2017,2385,2420,2385,2410.35,4367,879,10491717.5
20-11-2017,2380.2,2400.48,2361.05,2378.95,4308,956,10256335.62
17-11-2017,2380,2414.43,2365,2367.98,4961,1127,11855376.115
16-11-2017,2370,2406.98,2357.5,2367.13,2758,648,6570217.92
15-11-2017,2410,2410.4,2362.53,2370.4,3709,721,8851398.685
14-11-2017,2454,2457.48,2387.5,2392.8,19938,1809,48299605.62
13-11-2017,2389,2463,2346,2441.5,13866,2390,33340797
10-11-2017,2378.5,2457.13,2375.88,2436.43,10765,1952,26013676.325
09-11-2017,2300,2397.35,2300,2379.3,9492,2054,22293623.1
08-11-2017,2310.5,2339.5,2300.4,2318.88,12434,1003,28846258.3
07-11-2017,2342.78,2370.03,2319.6,2326.1,8678,1785,20348304.57
06-11-2017,2334.63,2350,2311.93,2325.18,2055,408,4790133.075
03-11-2017,2328.95,2348.6,2316.33,2326.83,1747,297,4074816.355
02-11-2017,2352.05,2358.95,2295.65,2328.95,3807,722,8860031.1
01-11-2017,2325.03,2370,2325.03,2347.33,3143,425,7378239.645
31-10-2017,2378.1,2383.55,2320.35,2324.68,5011,748,11785621.45
30-10-2017,2311,2384.6,2302.68,2369.95,7396,1539,17333561.44
27-10-2017,2303.05,2307.18,2288.43,2294.5,1355,263,3113525.775
26-10-2017,2294.5,2320.68,2294.5,2305.63,1955,351,4511338.45
25-10-2017,2317.75,2328.05,2289.93,2317.55,3707,738,8559425.93
24-10-2017,2338,2339.08,2300.53,2313.25,2501,456,5801832.305
23-10-2017,2322.5,2372.98,2322.48,2332.85,3166,723,7432913.18
19-10-2017,2352.08,2367,2315.53,2322.65,1029,176,2409161.685
18-10-2017,2324.98,2357.25,2303,2337.48,4264,550,9935653
17-10-2017,2251,2316.75,2251,2309.75,3523,511,8046091.625
16-10-2017,2290.05,2301.93,2259.53,2271.78,1985,278,4527249.05
13-10-2017,2285,2327.98,2278.5,2287.55,24021,2053,55326128.04
12-10-2017,2175,2287.53,2175,2279.08,14427,1807,32190460.155
11-10-2017,2171.65,2199.25,2152.5,2189.25,5439,1968,11834584.125
10-10-2017,2165.5,2194.38,2165.5,2171.65,1663,414,3625240.22
09-10-2017,2177.5,2178.38,2161.7,2171.65,2912,693,6319156.48
06-10-2017,2180.15,2183.8,2158.1,2178.18,1768,349,3838239.6
05-10-2017,2189,2192,2173,2180.15,1833,284,4000522.5
04-10-2017,2173.8,2175,2162.85,2168.93,2697,166,5849590.725
03-10-2017,2178.68,2187.5,2166,2170.1,3060,536,6660855
29-09-2017,2167.9,2177,2163.13,2172.03,26350,217,57181212.75
28-09-2017,2151,2184.5,2145.5,2172.38,3097,454,6705005
27-09-2017,2171.5,2171.5,2118.58,2146.35,2968,411,6366478.72
26-09-2017,2149.5,2171.68,2133.65,2164.88,1572,288,3383989.38
25-09-2017,2124.9,2155.9,2118.98,2140.1,15668,594,33489409.92
22-09-2017,2161.5,2172.55,2123.5,2129.9,6790,829,14585089.75
21-09-2017,2176.65,2185.33,2150.85,2165.93,3665,360,7946049.85
20-09-2017,2178.08,2191,2169.15,2174.33,3028,363,6601267.1
19-09-2017,2195.23,2195.95,2164.13,2181.68,3290,533,7172331.6
18-09-2017,2185,2204.28,2182.53,2195.23,5896,933,12932315.88
15-09-2017,2174.05,2190.15,2167.15,2183.73,6446,908,14043577.9
14-09-2017,2175,2175,2159.78,2171.03,3331,563,7219576.09
13-09-2017,2155,2179.43,2155,2162.28,2717,420,5888323.155
12-09-2017,2152.5,2165.88,2151.15,2159.38,4484,822,9678781.26
11-09-2017,2162.5,2165.23,2147.55,2149.73,2824,415,6089645.36
08-09-2017,2138.23,2175,2135.68,2145.48,9670,1483,20842137.8
07-09-2017,2125.4,2145.93,2123.03,2129.95,54693,850,116741114.64
06-09-2017,2123.45,2127.93,2106.15,2121.6,3817,1080,8080741.68
05-09-2017,2115.35,2137.2,2113.78,2130.28,7019,1605,14918814.31
04-09-2017,2127.98,2128.83,2076.28,2108,5783,1375,12159075.565
01-09-2017,2100,2130,2100,2120.2,3874,411,8193510
31-08-2017,2104,2135.83,2096.2,2106.28,24593,1575,52039156.895
30-08-2017,2086.5,2131.3,2086.5,2122.23,6063,1419,12786260.7
29-08-2017,2091.53,2093.9,2072.53,2086.55,4629,807,9643202.235
28-08-2017,2120.53,2121.4,2090,2093.98,7062,2913,14870453.4
24-08-2017,2123.25,2132.95,2097.75,2108.78,4499,2369,9516959.65
23-08-2017,2100.23,2133.3,2083.65,2125.43,4672,1358,9850795.2
22-08-2017,2120,2128.4,2090.5,2099.8,5103,1179,10764523.35
21-08-2017,2123.55,2137.45,2112,2118.18,5894,1021,12523129.15
18-08-2017,2113.63,2139.8,2105,2123.55,10993,1438,23331543.2
17-08-2017,2167.5,2175.48,2118.48,2122.9,8845,1229,18990038.1
16-08-2017,2085.5,2157.5,2085.5,2149.45,29493,4166,62569399.5
14-08-2017,2047.5,2100.78,2047.5,2086.55,11311,1745,23460597.54
11-08-2017,2042.5,2076.78,2029.23,2050.15,8019,1355,16463047.095
10-08-2017,2015,2116.5,2015,2059.55,26069,4492,53852036.75
09-08-2017,2033.48,2037.5,1998,2030.4,5175,987,10441856.25
08-08-2017,2062,2069.28,1989.63,2035.48,24953,3549,50640990.615
07-08-2017,1967,2107.25,1951.08,2053.68,69073,9000,140160514.045
04-08-2017,1935.55,1968.48,1921.75,1956.7,3049,688,5930655.635
03-08-2017,1930.83,1942.5,1918.53,1935.55,2585,478,4990381.275
02-08-2017,1970,1970,1920.9,1931.78,5619,953,10931483.55
01-08-2017,1959.9,1977.5,1942.23,1948.9,3768,669,7384771.32
31-07-2017,1958.88,1976.18,1937.55,1960.93,7490,1115,14656918.85
28-07-2017,1933,1962.5,1917.03,1954.3,11822,1716,22931901.83
27-07-2017,1926.88,1958.28,1918.88,1931.83,10952,1659,21231328.16
26-07-2017,1930,1931.43,1920.1,1926.88,5480,617,10553192.2
25-07-2017,1919.4,1939,1914,1927.88,7201,1481,13872726.5
24-07-2017,1920,1932,1905.05,1912.25,4383,682,8408895.075
21-07-2017,1897,1920.73,1895.28,1915.75,5316,1222,10142954.58
20-07-2017,1909.5,1916.48,1883.08,1894.3,5252,731,9977644.56
19-07-2017,1875,1919,1874.28,1904.03,15726,1794,29826560.64
18-07-2017,1848.2,1880.15,1830.5,1871.65,8829,1074,16380664.425
17-07-2017,1859.5,1863.83,1840.28,1848.45,3666,709,6789633.63
14-07-2017,1845.55,1865.68,1845.55,1859,3012,441,5589112.38
13-07-2017,1859.98,1879,1854.03,1860.9,7722,918,14413228.83
12-07-2017,1856.25,1856.25,1846.98,1850.43,3512,625,6502871.88
11-07-2017,1857.98,1865.45,1841.58,1844.85,3200,556,5931248
10-07-2017,1900,1900,1840.5,1856.1,38466,2024,71941036.5
07-07-2017,1860.78,1860.78,1838.2,1846.53,3954,510,7312883.46
06-07-2017,1867.28,1876.33,1860.25,1867.4,37497,553,70055270.13
05-07-2017,1867.25,1883.65,1857.75,1866.25,7423,1319,13886206.1
04-07-2017,1854.5,1883.7,1854.5,1875.43,8146,1300,15225688.6
03-07-2017,1854.9,1871.45,1843,1855.5,8265,1109,15349964.625
30-06-2017,1819.08,1855,1819.08,1847.33,8161,1333,14992083.44
29-06-2017,1820.9,1837,1812.5,1819.08,3685,661,6724203.75
28-06-2017,1820,1833.48,1794,1819.78,14506,1967,26310112.44
27-06-2017,1827.85,1833.9,1804.58,1819.15,10930,1266,19884293.2
23-06-2017,1822.5,1830.58,1805,1824.83,7393,1024,13438921.47
22-06-2017,1850,1850,1814.2,1820.05,9703,1383,17776866.3
21-06-2017,1790,1846.35,1781.75,1834.38,9731,1251,17652520.55
20-06-2017,1817.45,1817.45,1783.48,1790.35,13761,428,24776198.865
19-06-2017,1786.05,1810.15,1784.05,1796.7,29357,732,52757464.7
16-06-2017,1780.08,1787.5,1762.5,1783.68,7320,1054,12993000
15-06-2017,1800,1814.78,1775,1781.45,3225,656,5788520.25
14-06-2017,1818.5,1818.5,1791.03,1805.33,4801,646,8664676.765
13-06-2017,1817.2,1817.88,1804.3,1812.8,4240,480,7679021.6
12-06-2017,1834.03,1854.08,1806.7,1810.2,9266,1543,16960393.74
09-06-2017,1824.25,1848.5,1823.2,1834.03,14491,1890,26603302.35
08-06-2017,1834.15,1834.23,1807.55,1814.43,72026,594,131151423.14
07-06-2017,1821.5,1836.5,1802.3,1818.43,7682,1185,13976630.8
06-06-2017,1837.5,1837.7,1796.5,1809.85,15685,1197,28501213.5
05-06-2017,1792.5,1855.73,1787.65,1819.6,13409,1881,24427041.21
02-06-2017,1802.5,1830,1778.58,1787.63,12117,1567,21862581.93
01-06-2017,1794,1806.2,1770.18,1801.98,11795,1333,21091701.05
31-05-2017,1713,1774.5,1713,1766.53,16631,2361,29000306.25
30-05-2017,1717.5,1724.43,1689.33,1709.35,10757,1499,18360908.16
29-05-2017,1707.5,1735.5,1686,1712.23,12373,1961,21167109.75
26-05-2017,1757.5,1771.3,1700.28,1706.3,37424,3340,64960204.96
25-05-2017,1771,1774.73,1722.63,1757.3,10349,1751,18097089.32
24-05-2017,1805.65,1810.3,1739.5,1766.6,24606,1694,43673189.4
23-05-2017,1849,1849,1790.1,1797.4,11477,2111,20882975.35
22-05-2017,1816.78,1848.65,1804,1819.48,10095,1318,18436750.875
19-05-2017,1790.93,1837,1785,1794.05,15725,2318,28477975
18-05-2017,1850,1850,1771.03,1777.2,8172,845,14795528.58
17-05-2017,1877.48,1877.48,1828.13,1833.3,5543,715,10270098.115
16-05-2017,1870.98,1887,1850.6,1877.48,5098,901,9527142.4
15-05-2017,1852.5,1898.15,1845,1867.73,7404,1114,13857141.3
12-05-2017,1848.58,1867.5,1831,1846.75,3160,631,5843630
11-05-2017,1870,1871,1842.45,1848.4,5011,1056,9304048.975
10-05-2017,1794,1862.5,1785,1856.43,19498,3483,35559477.5
09-05-2017,1770.1,1797.93,1767.25,1791.9,4711,820,8397781.49
08-05-2017,1764.88,1780,1753.5,1762.93,2724,488,4812627
05-05-2017,1797.38,1797.38,1753,1761.25,5924,985,10516225.56
04-05-2017,1789.53,1807.05,1787.23,1791.68,3853,813,6924380.42
03-05-2017,1812.5,1812.5,1758.5,1787.05,6110,1108,10909405
02-05-2017,1812,1824,1779.03,1786.15,8209,1155,14788636.635
28-04-2017,1777.2,1825,1774.68,1813.7,11864,2031,21353301.76
27-04-2017,1781,1805,1734,1781.45,10205,2155,18057747.5
26-04-2017,1749.5,1800,1732.45,1780.95,19384,3409,34236505.4
25-04-2017,1694.75,1745,1694.75,1738.25,9778,1719,16816937.75
24-04-2017,1685,1697.3,1685,1691.18,3216,602,5438738.4
21-04-2017,1698.93,1704,1680,1686.85,4248,905,7187616
20-04-2017,1710,1719.08,1684.48,1689.38,5469,716,9307034.82
19-04-2017,1688.8,1723.95,1669.53,1714,7053,1227,11967107.22
18-04-2017,1695.25,1708.13,1680,1686.83,44216,637,74904778.04
17-04-2017,1705.2,1705.2,1686,1689.08,3493,659,5922730.8
13-04-2017,1727,1728.5,1695.5,1700.23,13687,871,23432144
12-04-2017,1700.33,1730.03,1690.83,1724.63,8620,1293,14743906.6
11-04-2017,1710.03,1725,1688.5,1697.33,6273,1121,10706442.75
10-04-2017,1679,1712.33,1675,1706.88,8961,1349,15176932.065
07-04-2017,1673.05,1687.5,1669.68,1674.4,3165,486,5312737.35
06-04-2017,1685.23,1699.9,1672.5,1676.93,6963,1098,11741010.6
05-04-2017,1696,1699.5,1677.5,1685.75,5312,764,8969312
03-04-2017,1691.5,1710.98,1660,1696.93,4836,980,8151029.64
31-03-2017,1692.5,1715.73,1665.15,1691.45,21839,1242,36917519.16
30-03-2017,1692.5,1722,1692.3,1703.48,14460,1886,24685389
29-03-2017,1677.35,1707.5,1664.58,1689.85,13744,1959,23172933.76
28-03-2017,1653.55,1681.83,1653.55,1671,8427,1236,14053623.63
27-03-2017,1649,1664.25,1649,1650.58,3027,632,5014603.875
24-03-2017,1653.7,1659.5,1641.25,1649.83,3762,654,6208710.75
23-03-2017,1672.35,1677.9,1640,1645.63,8984,1420,14904006.8
22-03-2017,1644.58,1675,1637.53,1663.68,422434,930,699662649.01
21-03-2017,1625,1658.98,1622.23,1644.55,14773,2277,24236657.665
20-03-2017,1625,1632.25,1621.05,1626.55,6280,1128,10215362
17-03-2017,1611.88,1627.25,1609.85,1620.2,9996,1606,16179025.8
16-03-2017,1600,1617.95,1600,1609.85,7027,814,11306267.325
15-03-2017,1583.98,1599.5,1570,1594.48,7089,1188,11234292.75
14-03-2017,1580,1594.95,1568,1588.83,10107,1593,15983967.825
10-03-2017,1541.9,1566,1539.98,1561.9,8631,1204,13403856.69
09-03-2017,1542.33,1551.45,1531.78,1535.93,6974,1207,10751223.01
08-03-2017,1532.5,1554.1,1530.28,1536.65,27407,1154,42266801.33
07-03-2017,1545.53,1549.68,1526,1529.5,2971,676,4568922.64
06-03-2017,1555,1557.18,1531,1545.33,3986,1006,6154742.74
03-03-2017,1565,1568.7,1536.15,1547.6,6116,1365,9494631.3
02-03-2017,1608.93,1608.93,1550,1555.18,11856,1933,18726137.04
01-03-2017,1620,1626.08,1587.5,1590.55,6101,1574,9803025.79
28-02-2017,1624.18,1629.5,1606.5,1614.6,3113,710,5036834
27-02-2017,1620,1636.6,1610.5,1623,11319,2556,18376962.45
23-02-2017,1618.05,1638,1605.63,1614.2,6831,1670,11078618.265
22-02-2017,1617.95,1630.75,1603.5,1618.05,6362,1258,10288149.25
21-02-2017,1635,1635.25,1609,1618.08,7424,1534,12042656
20-02-2017,1627.5,1635,1620,1626.78,9101,1472,14811877.5
17-02-2017,1615.48,1627.5,1603.75,1622.85,4036,724,6520662.5
16-02-2017,1597.68,1620,1594.9,1615.48,4794,748,7706115.3
15-02-2017,1619.5,1620,1586.55,1597.25,13035,1685,20898689.625
14-02-2017,1646.63,1646.63,1606.85,1610.1,6433,1212,10464818.42
13-02-2017,1624.15,1646,1611.5,1636.5,16165,2443,26328743.75
10-02-2017,1618.83,1634.43,1612.88,1617.88,7167,939,11636735.385
09-02-2017,1627.5,1627.5,1603.33,1615.28,5736,1051,9266020.44
08-02-2017,1601.05,1632.5,1597.98,1613.53,4814,1046,7775765.36
07-02-2017,1641.5,1645.13,1606,1612.7,5558,1289,9034890.27
06-02-2017,1621,1646.63,1620,1643.13,16653,1850,27199594.695
03-02-2017,1615,1636.48,1604.83,1614.88,10393,1136,16843467.415
02-02-2017,1615.48,1625.25,1596.38,1614.83,9607,1621,15475099.705
01-02-2017,1565.5,1623.73,1556,1615.48,23825,2904,37878533.625
31-01-2017,1573,1575,1556.2,1563.58,11299,1513,17689714.4
30-01-2017,1561.3,1575.13,1551.33,1571.85,21898,1952,34231610.54
27-01-2017,1570,1580.25,1546.18,1551.33,16140,2518,25230290.1
25-01-2017,1574.5,1574.5,1549.5,1562.38,14737,1661,23019194
24-01-2017,1547.23,1576,1542,1574,13397,2585,20885923
23-01-2017,1545,1557,1522.28,1541.88,5092,941,7839846.88
20-01-2017,1559,1568.23,1532.6,1540.78,7331,1234,11366092.365
19-01-2017,1545.03,1578.5,1533.53,1554.05,16532,2183,25724039.98
18-01-2017,1508.95,1548.5,1506.93,1544.53,16997,2706,25966571.855
17-01-2017,1484.35,1508.5,1477.78,1505.63,8392,1392,12530430.88
16-01-2017,1470,1487.5,1461,1478.9,4801,995,7077874.25
13-01-2017,1479.73,1492.08,1466,1469.3,8618,1474,12746366.72
12-01-2017,1492.5,1496.53,1459,1473.45,13557,2127,20034060.105
11-01-2017,1445,1495,1441.5,1485.5,21674,3212,31822850.5
10-01-2017,1444.5,1451,1437.55,1439.93,9416,1968,13599293.4
09-01-2017,1450.08,1460.2,1440,1445.6,13369,1933,19386386.9
06-01-2017,1434.33,1462.88,1423.6,1444.28,8080,1971,11661379.2
05-01-2017,1429.13,1437.5,1424.5,1433.6,4051,1162,5796981
04-01-2017,1440,1444.03,1416.45,1425.5,12171,1922,17407451.04
03-01-2017,1442.7,1444.05,1426.9,1435.65,5113,1034,7339583.675
02-01-2017,1448.85,1455.58,1434.38,1442.15,5155,868,7448871.9
30-12-2016,1450,1461.6,1435,1441.1,6313,1402,9143117.9
29-12-2016,1406.5,1442.48,1406.5,1439.38,6200,915,8831838
28-12-2016,1417.5,1445.35,1415,1419.95,5564,1150,7957493.7
27-12-2016,1407.5,1427.75,1391,1411.48,6316,1033,8901612.5
26-12-2016,1410.98,1415,1390.68,1402.55,12718,1187,17841319.12
23-12-2016,1401.63,1419.95,1388,1412.3,2996,712,4206309.1
22-12-2016,1417.5,1425.9,1400,1405.4,5749,1440,8123049.55
21-12-2016,1434.05,1437.83,1415,1423.55,4814,1303,6866761.81
20-12-2016,1447.45,1452.38,1432.53,1438.03,57088,846,82346871.04
19-12-2016,1443,1456.18,1434.5,1447.15,172525,971,249357283.5
16-12-2016,1465,1468.98,1440.78,1446.83,29856,1196,43436897.28
15-12-2016,1465,1478,1454,1460.03,7355,2244,10782430
14-12-2016,1472.5,1483.65,1468.68,1471.45,10145,1862,14975693.925
13-12-2016,1495,1495,1462.78,1468.68,34151,6635,50505572.39
12-12-2016,1510.25,1510.25,1484.5,1490.68,3774,1153,5651093.25
09-12-2016,1525,1530.25,1511.08,1518.13,2108,419,3205561.82
08-12-2016,1507.2,1533.75,1505.78,1518.25,6348,1180,9647468.22
07-12-2016,1505,1521.5,1490,1499.93,57799,929,87030844.25
06-12-2016,1540,1543,1499,1501.4,7683,1472,11685843
05-12-2016,1497.35,1543.5,1495.5,1533.65,11396,1781,17316222
02-12-2016,1498.93,1507.5,1483.15,1489.75,92201,2295,137870460.325
01-12-2016,1510,1529.5,1497.5,1501.18,10940,1927,16557690
30-11-2016,1508.78,1537.48,1477.03,1518.8,16830,2224,25367101.65
29-11-2016,1485.08,1519.45,1485.08,1502.58,6815,1099,10237935.975
28-11-2016,1479,1495,1463.25,1478.78,5038,1246,7451831.75
25-11-2016,1489,1489,1462.5,1479.05,4877,1191,7197232.75
24-11-2016,1475.03,1491.25,1458.53,1469.4,35579,1267,52475111.31
23-11-2016,1466,1486.9,1448,1481.55,18337,1510,26908630.65
22-11-2016,1450.5,1464,1425.85,1452.23,11098,2189,16035777.65
21-11-2016,1447.5,1461.38,1435.95,1447.35,3004,724,4351789.66
18-11-2016,1467.5,1467.5,1438.68,1451,9318,1489,13539892.62
17-11-2016,1500.83,1505,1461.13,1467.38,6681,1198,9908357.265
16-11-2016,1470.53,1527.5,1462.3,1495.2,18386,2781,27485231.4
15-11-2016,1539.4,1539.4,1390.5,1460.03,57611,5031,84397234.45
11-11-2016,1600.4,1600.4,1515.3,1537.18,44848,3296,69866456.8
10-11-2016,1589.5,1616.93,1583.78,1600.4,23790,2027,38072445.45
09-11-2016,1589.48,1589.48,1465.1,1562.98,20287,4060,30984132.23
08-11-2016,1647.5,1648.33,1607,1616.13,24016,3631,39090002.64
07-11-2016,1655,1674,1645.03,1651.6,22906,3274,38012850.59
04-11-2016,1655,1689.68,1611.78,1650.03,45718,2679,75468074.14
03-11-2016,1645.3,1661.78,1632.23,1651.93,8411,1152,13852959.055
02-11-2016,1626,1657.5,1626,1651.25,8708,1339,14296359
01-11-2016,1663.15,1669.73,1635,1663.23,25456,1154,42062603.44
30-10-2016,1650,1662.48,1625,1656.28,2514,328,4132362.36
28-10-2016,1617.5,1662.93,1614.95,1653.15,8814,1835,14445617.16
27-10-2016,1631.5,1637.48,1588.5,1604.85,6294,1377,10152159.06
26-10-2016,1650,1650,1626.35,1631.73,6071,1174,9945360.425
25-10-2016,1655.2,1663.2,1640.45,1646.55,5113,964,8445781.225
24-10-2016,1650,1664.2,1641,1653.55,4440,788,7337544
21-10-2016,1657.53,1671.08,1648.4,1653.18,41714,943,69234394.36
20-10-2016,1664.5,1677.5,1650.83,1654.18,7632,995,12700907.28
19-10-2016,1635.15,1674.5,1635.15,1658.28,33881,1505,56067125.825
18-10-2016,1660,1660,1620,1634.33,23372,2637,38330080
17-10-2016,1687,1687,1644,1650.1,4597,817,7656303.5
14-10-2016,1660,1762.5,1645.18,1662.05,2586,585,4406130.24
13-10-2016,1689.05,1689.05,1642.3,1662.15,33097,1551,55128845.475
10-10-2016,1705,1705,1685.75,1688.78,3017,610,5114946.375
07-10-2016,1732.5,1734.98,1691.2,1696.15,11131,1736,19068404.79
06-10-2016,1740,1747.98,1721.78,1732.73,7627,1128,13231929.76
05-10-2016,1738.5,1754.98,1720.5,1732.2,9484,1376,16480726.16
04-10-2016,1740,1746,1718.03,1737.7,8163,1244,14138438.445
03-10-2016,1695,1760.03,1692.5,1741.43,13430,2122,23183738.95
30-09-2016,1645,1691.4,1629.73,1683.4,9997,1805,16600668.305
29-09-2016,1710,1715.4,1599.5,1641.43,20994,2429,34796505.3
28-09-2016,1707.05,1729.83,1695.1,1706.1,29507,712,50529704.755
27-09-2016,1714.98,1727.85,1708,1716.05,5429,748,9326614.825
26-09-2016,1719.98,1724.98,1698.83,1708.35,7197,836,12320580.285
23-09-2016,1710,1727.75,1686.3,1708.35,9253,1462,15795102.325
